Wall time,Step,Value
1701225910.280442,5,0.42279908061027527
1701225917.847558,18,0.39782094955444336
1701225921.397773,24,0.3955797553062439
1701225930.835459,40,0.41243380308151245
1701225932.012912,42,0.41293469071388245
1701225933.760647,45,0.4110068380832672
1701225938.4755,53,0.40651261806488037
1701225940.237906,56,0.4054374098777771
1701225949.030312,71,0.4124132990837097
1701225950.869882,74,0.4104948341846466
1701225962.564416,94,0.40762224793434143
1701225967.233737,102,0.4065907597541809
1701225969.583572,106,0.4048667252063751
1701225981.284092,126,0.4020580053329468
1701225988.824634,139,0.40306374430656433
1701225998.103016,155,0.4009385108947754
1701225999.834719,158,0.3998701572418213
1701226005.0571,167,0.39979085326194763
1701226011.530642,178,0.39743518829345703
1701226014.574437,183,0.3978368639945984
1701226015.741981,185,0.3978223204612732
1701226016.341633,186,0.398528516292572
1701226018.705167,190,0.39886024594306946
1701226028.777404,207,0.3975546658039093
1701226038.228362,223,0.39791861176490784
1701226041.721146,229,0.39638751745224
1701226044.642151,234,0.3965655565261841
1701226053.443339,249,0.3984171450138092
1701226056.961244,255,0.3988555371761322
1701226059.858123,260,0.39969977736473083
1701226063.871375,267,0.39993026852607727
1701226066.190677,271,0.4000777006149292
1701226067.337945,273,0.4000990688800812
1701226078.48875,292,0.40049731731414795
1701226087.915905,308,0.39882540702819824
1701226089.074987,310,0.39904242753982544
1701226093.720539,318,0.3988373577594757
1701226100.702561,330,0.39925169944763184
1701226105.932943,339,0.3999878764152527
1701226110.622092,347,0.40026625990867615
1701226119.960047,363,0.40114349126815796
1701226122.286167,367,0.40132787823677063
1701226154.213849,421,0.4021507501602173
1701226154.793924,422,0.4022037386894226
1701226164.717763,439,0.40367698669433594
1701226166.460847,442,0.4033088684082031
1701226168.277248,445,0.4037134051322937
1701226177.019185,460,0.4032946527004242
1701226178.754847,463,0.4034535884857178
1701226179.334503,464,0.40364596247673035
1701226185.168903,474,0.4034099578857422
1701226195.197375,491,0.402634859085083
1701226196.346165,493,0.40260806679725647
1701226208.641382,514,0.40184545516967773
1701226210.378321,517,0.40205681324005127
1701226218.643966,531,0.4025397002696991
1701226221.552811,536,0.402494877576828
1701226234.080931,557,0.40311938524246216
1701226237.584305,563,0.40284764766693115
1701226243.461513,573,0.40218600630760193
1701226246.942888,579,0.4022260010242462
1701226248.113576,581,0.40209144353866577
1701226251.057289,586,0.40196025371551514
1701226251.67925,587,0.4019939601421356
1701226260.476396,602,0.4019305408000946
1701226271.027575,620,0.40158945322036743
1701226272.198055,622,0.4014854431152344
1701226279.28134,634,0.4009287357330322
1701226283.375442,641,0.4005345106124878
1701226283.957731,642,0.40049493312835693
1701226285.123286,644,0.4004000425338745
1701226286.87937,647,0.4003898799419403
1701226288.041311,649,0.4001985192298889
1701226295.093309,661,0.4008179306983948
1701226301.02499,671,0.4004957675933838
1701226308.147487,683,0.40091150999069214
1701226311.190181,688,0.4008209705352783
1701226326.44112,714,0.40119504928588867
1701226328.867846,718,0.40080204606056213
1701226331.202293,722,0.40061989426612854
1701226331.829529,723,0.4005826711654663
1701226336.012507,730,0.400716632604599
1701226341.281407,739,0.40067151188850403
1701226343.642329,743,0.4007093012332916
1701226346.073921,747,0.4009098708629608
1701226349.055102,752,0.40097662806510925
1701226351.407277,756,0.401131272315979
1701226356.647866,765,0.40101608633995056
1701226359.029759,769,0.40104326605796814
1701226360.190983,771,0.40099409222602844
1701226361.413453,773,0.4011426866054535
1701226365.531198,780,0.4008374810218811
1701226368.451198,785,0.4007417857646942
1701226369.614558,787,0.400936484336853
1701226372.539311,792,0.4010154604911804
1701226373.700174,794,0.4010638892650604
1701226376.064918,798,0.4008902609348297
1701226378.392156,802,0.4010167121887207
1701226381.937396,808,0.40120306611061096
1701226382.521046,809,0.401138037443161
1701226395.947015,832,0.4015149176120758
1701226398.285028,836,0.4013788104057312
1701226417.653155,869,0.40140801668167114
1701226421.795124,876,0.4014699161052704
