Wall time,Step,Value
1701225910.281901,5,0.40473031997680664
1701225917.848905,18,0.4137689769268036
1701225921.39899,24,0.39212244749069214
1701225930.837044,40,0.3872266113758087
1701225932.014167,42,0.4411306381225586
1701225933.762094,45,0.3723882734775543
1701225938.476748,53,0.47545963525772095
1701225940.239204,56,0.31836020946502686
1701225949.03177,71,0.6139437556266785
1701225950.871266,74,0.2730269730091095
1701225962.565671,94,0.3836292028427124
1701225967.235287,102,0.29602891206741333
1701225969.584819,106,0.3170101046562195
1701225981.285468,126,0.2300579845905304
1701225988.826295,139,0.419738233089447
1701225998.104297,155,0.3694978654384613
1701225999.83643,158,0.26166486740112305
1701226005.058437,167,0.49561256170272827
1701226011.532081,178,0.38636156916618347
1701226014.575823,183,0.4653434753417969
1701226015.743308,185,0.4507758617401123
1701226016.343189,186,0.5298863649368286
1701226018.706466,190,0.4085073471069336
1701226028.778737,207,0.319980263710022
1701226038.229932,223,0.4124927520751953
1701226041.72261,229,0.24462959170341492
1701226044.64352,234,0.35626786947250366
1701226053.444679,249,0.3842446208000183
1701226056.962583,255,0.24451303482055664
1701226059.859439,260,0.4147854745388031
1701226063.872557,267,0.44007608294487
1701226066.191891,271,0.4551328420639038
1701226067.339538,273,0.4691525101661682
1701226078.490023,292,0.35286474227905273
1701226087.917177,308,0.3891925811767578
1701226089.076454,310,0.37885782122612
1701226093.722029,318,0.2944893538951874
1701226100.703898,330,0.40625759959220886
1701226105.934415,339,0.4462090730667114
1701226110.623479,347,0.37519916892051697
1701226119.961544,363,0.5242096781730652
1701226122.287459,367,0.5657531023025513
1701226154.215223,421,0.3830563426017761
1701226154.795129,422,0.4245797097682953
1701226164.719159,439,0.37599632143974304
1701226166.462219,442,0.2988538146018982
1701226168.278446,445,0.5038646459579468
1701226177.020554,460,0.46663883328437805
1701226178.756254,463,0.3806355595588684
1701226179.335928,464,0.49289870262145996
1701226185.170248,474,0.3444462716579437
1701226195.198641,491,0.3791441023349762
1701226196.34745,493,0.4619469940662384
1701226208.642858,514,0.3279057741165161
1701226210.379864,517,0.3967556953430176
1701226218.645505,531,0.4321942925453186
1701226221.554338,536,0.4235430955886841
1701226234.082337,557,0.4795438051223755
1701226237.585689,563,0.38328415155410767
1701226243.462794,573,0.36834439635276794
1701226246.94446,579,0.5464627146720886
1701226248.114823,581,0.384452223777771
1701226251.058813,586,0.3242759704589844
1701226251.680573,587,0.42178070545196533
1701226260.477801,602,0.38113483786582947
1701226271.029115,620,0.3597680926322937
1701226272.199293,622,0.3280869126319885
1701226279.28257,634,0.39827191829681396
1701226283.376827,641,0.37941044569015503
1701226283.959059,642,0.3750768005847931
1701226285.124848,644,0.38837939500808716
1701226286.880724,647,0.42939242720603943
1701226288.042553,649,0.36049526929855347
1701226295.094593,661,0.4776533544063568
1701226301.026738,671,0.32450729608535767
1701226308.149165,683,0.27170366048812866
1701226311.191457,688,0.3792712688446045
1701226326.442366,714,0.4302482306957245
1701226328.869226,718,0.4176785945892334
1701226331.203582,722,0.3681023120880127
1701226331.831218,723,0.3736456632614136
1701226336.013796,730,0.3698456287384033
1701226341.282625,739,0.3362935483455658
1701226343.643677,743,0.36730995774269104
1701226346.075134,747,0.4171715974807739
1701226349.056596,752,0.4661913514137268
1701226351.408677,756,0.5162447690963745
1701226356.649342,765,0.3331267833709717
1701226359.031349,769,0.4182509183883667
1701226360.192189,771,0.354778915643692
1701226361.414731,773,0.388845831155777
1701226365.53259,780,0.3267565369606018
1701226368.452505,785,0.27756452560424805
1701226369.615988,787,0.42707428336143494
1701226372.540863,792,0.4340072572231293
1701226373.701693,794,0.3932156562805176
1701226376.066329,798,0.37157273292541504
1701226378.393533,802,0.3773699402809143
1701226381.938656,808,0.4535450339317322
1701226382.522458,809,0.3485495448112488
1701226395.94868,832,0.33079761266708374
1701226398.286252,836,0.29440563917160034
1701226417.654739,869,0.350288450717926
1701226421.796531,876,0.32810401916503906
1701226425.292066,882,0.3532508611679077
1701226433.578637,896,0.4385567605495453
1701226435.928345,900,0.4429168105125427
1701226440.016833,907,0.31968778371810913
1701226441.175386,909,0.39318257570266724
1701226444.695253,915,0.4912320673465729
1701226445.884089,917,0.5391737222671509
1701226454.230192,931,0.4153445363044739
1701226454.817927,932,0.43224501609802246
1701226460.655288,942,0.372180700302124
1701226462.404023,945,0.4855540096759796
1701226471.868673,954,0.3180304765701294
1701226478.115431,958,0.39872533082962036
1701226480.404117,962,0.3701495826244354
1701226487.580868,971,0.4007440507411957
1701226488.16019,972,0.311994343996048
1701226491.64852,978,0.26671159267425537
1701226492.233991,979,0.3719640374183655
1701226499.098399,984,0.23662182688713074
1701226508.313982,996,0.45774462819099426
1701226511.857131,1002,0.3980500400066376
1701226516.943966,1005,0.3872634172439575
1701226522.1963,1014,0.3721070885658264
1701226531.35803,1025,0.3059573173522949
1701226549.355263,1044,0.5191025733947754
1701226560.690067,1057,0.34697026014328003
1701226566.329365,1063,0.3988860845565796
1701226568.0872,1066,0.429074764251709
1701226569.278607,1068,0.3404562175273895
1701226571.672971,1072,0.4443349838256836
1701226579.790607,1078,0.3904590606689453
1701226582.739757,1083,0.2963167130947113
1701226590.380118,1093,0.4413878321647644
1701226598.903316,1099,0.4870288372039795
1701226601.25089,1103,0.35133808851242065
1701226601.828319,1104,0.3597010374069214
1701226608.744114,1114,0.28187084197998047
1701226611.643882,1119,0.44697698950767517
1701226641.571779,1156,0.3977230191230774
1701226648.289441,1160,0.40966349840164185
1701226648.86927,1161,0.5005728602409363
1701226649.449995,1162,0.4663063585758209
1701226661.791809,1180,0.3649982213973999
1701226670.946693,1192,0.41139712929725647
1701226671.548116,1193,0.34431523084640503
1701226678.156441,1199,0.31622588634490967
1701226687.264721,1206,0.5138252973556519
1701226708.073956,1232,0.3722361922264099
1701226709.238283,1234,0.33335500955581665
1701226718.421582,1244,0.34388935565948486
1701226729.055282,1255,0.463227778673172
1701226730.807524,1258,0.3323262929916382
1701226732.582014,1261,0.4679170250892639
1701226750.709212,1281,0.30712562799453735
1701226758.919427,1287,0.3273320198059082
1701226763.048963,1294,0.2904355823993683
1701226768.493322,1300,0.3734758496284485
1701226778.055375,1310,0.4901018738746643
1701226781.577121,1316,0.3187371492385864
1701226786.666508,1319,0.37661564350128174
1701226797.381201,1330,0.5732607245445251
1701226799.141051,1333,0.3466161787509918
1701226800.94298,1336,0.4643881320953369
1701226801.577147,1337,0.3373141288757324
1701226847.629024,1385,0.46832185983657837
