Wall time,Step,Value
1701225910.279562,5,0.86328125
1701225917.846629,18,0.8712993264198303
1701225921.396984,24,0.8753125071525574
1701225930.83453,40,0.8666158318519592
1701225932.012098,42,0.8655523061752319
1701225933.759756,45,0.8665081262588501
1701225938.474677,53,0.8677662014961243
1701225940.236991,56,0.8675987124443054
1701225949.029325,71,0.8653428554534912
1701225950.869023,74,0.8660416603088379
1701225962.563579,94,0.8666940927505493
1701225967.232585,102,0.8666565418243408
1701225969.582779,106,0.8673335313796997
1701225981.283205,126,0.8679257035255432
1701225988.823615,139,0.867968738079071
1701225998.102187,155,0.8689903616905212
1701225999.833708,158,0.8692511916160583
1701226005.056133,167,0.869326651096344
1701226011.529715,178,0.869893491268158
1701226014.573562,183,0.869777500629425
1701226015.741114,185,0.8696236610412598
1701226016.340665,186,0.8694853186607361
1701226018.704271,190,0.8692735433578491
1701226028.776526,207,0.8694410920143127
1701226038.227276,223,0.8692801594734192
1701226041.720242,229,0.8697690367698669
1701226044.641284,234,0.869813859462738
1701226053.442453,249,0.8693125247955322
1701226056.96029,255,0.869293212890625
1701226059.857286,260,0.8688338398933411
1701226063.870548,267,0.8687616586685181
1701226066.18988,271,0.8686810731887817
1701226067.337052,273,0.8687556982040405
1701226078.487901,292,0.8684406876564026
1701226087.915118,308,0.8690837621688843
1701226089.074026,310,0.8690464496612549
1701226093.719572,318,0.8689508438110352
1701226100.701707,330,0.8685800433158875
1701226105.931869,339,0.8687499761581421
1701226110.621136,347,0.8688488006591797
1701226119.959227,363,0.8682606220245361
1701226122.285234,367,0.8683551549911499
1701226154.212892,421,0.8681131601333618
1701226154.793134,422,0.8680739998817444
1701226164.716869,439,0.8675958514213562
1701226166.459997,442,0.8676989078521729
1701226168.276421,445,0.8676078915596008
1701226177.018247,460,0.8676450848579407
1701226178.753984,463,0.8676252961158752
1701226179.33338,464,0.8675571084022522
1701226185.168058,474,0.8677302598953247
1701226195.196534,491,0.867965579032898
1701226196.345327,493,0.8679307699203491
1701226208.640438,514,0.8680066466331482
1701226210.377252,517,0.8678662180900574
1701226218.643047,531,0.8676427602767944
1701226221.55189,536,0.8677112460136414
1701226234.080049,557,0.8674535155296326
1701226237.583403,563,0.8675753474235535
1701226243.460722,573,0.8677591681480408
1701226246.941912,579,0.867739737033844
1701226248.112783,581,0.8677915334701538
1701226251.056259,586,0.8678396344184875
1701226251.678303,587,0.8677986860275269
1701226260.47547,602,0.8676150441169739
1701226271.026443,620,0.8676277995109558
1701226272.197275,622,0.8676389455795288
1701226279.280393,634,0.867864191532135
1701226283.374532,641,0.8679662942886353
1701226283.956871,642,0.8679651021957397
1701226285.122261,644,0.8679627180099487
1701226286.878485,647,0.8678867816925049
1701226288.040503,649,0.8679206967353821
1701226295.09246,661,0.86763596534729
1701226301.023648,671,0.8676409125328064
1701226308.14648,683,0.8673474192619324
1701226311.189336,688,0.8674142956733704
1701226326.440256,714,0.8673732280731201
1701226328.866975,718,0.8674700260162354
1701226331.201467,722,0.867533266544342
1701226331.828317,723,0.8675327897071838
1701226336.011679,730,0.8675081133842468
1701226341.280603,739,0.8675569891929626
1701226343.641471,743,0.8675655126571655
1701226346.073083,747,0.8676261901855469
1701226349.054066,752,0.8675609827041626
1701226351.406395,756,0.8674145340919495
1701226356.64688,765,0.867401659488678
1701226359.028742,769,0.8674513101577759
1701226360.190174,771,0.8675011992454529
1701226361.41261,773,0.867439866065979
1701226365.530274,780,0.8674775958061218
1701226368.45029,785,0.8674757480621338
1701226369.613668,787,0.8673758506774902
1701226372.538431,792,0.8673451542854309
1701226373.699281,794,0.8673053979873657
1701226376.064044,798,0.8673537373542786
1701226378.391233,802,0.8673139810562134
1701226381.936487,808,0.8672937154769897
1701226382.52014,809,0.8672935962677002
1701226395.946006,832,0.867215633392334
1701226398.284219,836,0.867290198802948
1701226417.652181,869,0.867133617401123
1701226421.794261,876,0.8671251535415649
1701226425.28987,882,0.8670901656150818
1701226433.576372,896,0.8671091198921204
1701226435.92559,900,0.8670747876167297
1701226440.014527,907,0.8671616911888123
1701226441.17311,909,0.8671360015869141
1701226444.69285,915,0.8670254349708557
1701226445.882048,917,0.8669662475585938
1701226454.22791,931,0.8666929602622986
1701226454.815941,932,0.8666850924491882
1701226460.652878,942,0.8667318224906921
1701226462.401825,945,0.8667993545532227
1701226471.866637,954,0.866811215877533
